path,bicg,bicgstab,cg,cgs,fcg,gmres,idr,avg_nnz,avg_row_block_count,avg_row_block_size,block_count,density,max_nnz,max_row_block_count,max_row_block_size,min_row_block_count,min_row_block_size,nonzeros,nsym,posdef,psym,rows,std_nnz,std_row_block_count,std_row_block_size
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-52/c-52.mtx,63635.64287098606,8.941768859330924,119484.84759187336,11.911420564856295,113.48693032966928,76881519573.77257,140.1410813431957,8.4648404877234,5.089819609153166,1.6630924350444252,121891.0,0.00035346753331064813,1714.0,56.0,1712.0,2.0,1.0,202708,1.0,False,1.0,23948,16.04301575049259,4.34893322873825,5.641230909984393
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-66b/c-66b.mtx,9.914978440800944,1.7988218977287744,23.7827053355137,27.723484862607226,6.785903184408044,7.987476224202693,4.511855218362676,9.982336113945069,5.569165216347597,1.792429516122659,278397.0,0.0001996906542228304,5237.0,179.0,5236.0,2.0,1.0,444851,1.0,False,1.0,49989,32.289338938189495,7.454839276845019,11.845212345141368
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-67b/c-67b.mtx,25.463847362443925,1.7498772998410819,12.018446424658492,18.37087859046016,17.804294298385493,63.94960585153304,1.8559204038655104,9.175247951703321,4.715687796463993,1.9456860478726516,273392.0,0.0001582621466443005,2282.0,191.0,1892.0,2.0,1.0,530583,1.0,False,1.0,57975,44.43915188551088,5.9483832395264935,11.26254015394093
/p/project/haf/data/funk1/.config/ssget/MM/Cylshell/s3rmt3m3/s3rmt3m3.mtx,22.15236568509002,1.214544764072947,18.7161244601478,195.94915221036575,19.745438460538363,35.944241581587555,5.436567085142015,38.77076722045921,3.0545081202165383,12.69296583756035,16363.0,0.007237402878562481,48.0,6.0,30.0,1.0,1.0,207123,1.0,True,1.0,5357,7.077759309796356,0.6673935533887533,4.2003938751872365
/p/project/haf/data/funk1/.config/ssget/MM/Bai/qh768/qh768.mtx,2556.723215818616,134153.3769297313,134153.3769297313,134153.3769297313,134153.3769297313,10.679822879581982,1593.8983063182104,3.8203125,3.1119791666666665,1.2276150627615063,2390.0,0.004974365234375,10.0,9.0,4.0,1.0,1.0,2934,0.0,False,0.934730056406124,768,1.59475177870322,1.4290374964403971,0.455637585308212
/p/project/haf/data/funk1/.config/ssget/MM/Bai/rdb1250l/rdb1250l.mtx,2.5364553962396843,2249673.0774765965,293509050441349.1,293509050441349.1,293509050441349.1,24093119939234.03,5.561563630384066,5.84,3.88,1.5051546391752575,4850.0,0.004672,6.0,4.0,3.0,2.0,1.0,7300,0.7933884297520661,False,1.0,1250,0.3836665218650175,0.3346640106136303,0.8630288468641794
/p/project/haf/data/funk1/.config/ssget/MM/Bai/rdb2048_noL/rdb2048_noL.mtx,5.388427287992593,8.428385838048332,38602674619724.21,38602674619724.21,38602674619724.21,2796840427488.6084,2.8848324523300777,5.875,3.90625,1.504,8000.0,0.00286865234375,6.0,4.0,3.0,2.0,1.0,12032,0.7948717948717948,False,1.0,2048,0.3423265984407288,0.2981060004427955,0.86370365288101
/p/project/haf/data/funk1/.config/ssget/MM/Bai/tols2000/tols2000.mtx,1116.9359700894445,31248.755440282235,31248.755440282235,464.1616966672605,31248.755440282235,7.7964790117943545,31248.755440282235,2.592,1.827,1.41871921182266,3654.0,0.001296,90.0,5.0,18.0,1.0,1.0,5184,0.0,False,0.3387276785714285,2000,8.339396620859329,0.5010698554094029,2.6349384855506264
/p/project/haf/data/funk1/.config/ssget/MM/Bai/tols4000/tols4000.mtx,24498.529822046483,24498.529822046483,24498.529822046483,24498.529822046483,24498.529822046483,1.0,24498.529822046483,2.1959999999999997,1.8135,1.2109181141439207,7254.0,0.000549,90.0,5.0,18.0,1.0,1.0,8784,0.0,False,0.3606733524355301,4000,5.916889723494937,0.4535611866110238,1.8817867811132647
/p/project/haf/data/funk1/.config/ssget/MM/POLYFLOW/mixtank_new/mixtank_new.mtx,1.0964852518029926,1.0964852518029926,1.0964852518029926,1.0964852518029926,1.0964852518029926,1.0,1.0964852518029926,66.59682211169343,35.88349968287879,1.8559176975558205,1074962.0,0.002223080485752693,154.0,102.0,9.0,6.0,1.0,1990919,0.989090542694358,False,1.0,29957,38.47859896707784,19.67242621970164,0.819187686903432
/p/project/haf/data/funk1/.config/ssget/MM/Meszaros/iprob/iprob.mtx,4.032781270311158e+21,1.9823815952018763e+22,1.9823815952018763e+22,1.9823815952018763e+22,1.9823815952018763e+22,1.6885448795276398e+22,1.4446066970482172,2.9990003332222592,1.9993335554815064,1.5,6000.0,0.0009993336665185804,3000.0,2.0,3000.0,1.0,1.0,9000,0.5,False,1.0,3001,54.71750174610086,0.02580698297355979,38.71369697320747
/p/project/haf/data/funk1/.config/ssget/MM/UTEP/Dubcova1/Dubcova1.mtx,37835.90171416347,40286.931575995935,37835.90171416347,37226.91866946712,36804.029072551544,1436965346380.1443,23.012745220363414,15.686589373178744,10.515283030566064,1.4917895531276348,169601.0,0.0009725704862780547,25.0,20.0,11.0,3.0,1.0,253009,1.0,True,1.0,16129,5.776977646000494,3.393842212857544,1.1429839055628557
/p/project/haf/data/funk1/.config/ssget/MM/Watson/Baumann/Baumann.mtx,12.219820000096608,5.088189374830121,12.219820000096608,12.219820000096608,12.219820000096608,2.260863109550108,2.4294457904620357,6.778577857785778,4.96039603960396,1.3665396479767735,556611.0,6.040920995076934e-05,7.0,5.0,3.0,3.0,1.0,748331,0.0,False,1.0,112211,0.6728257222830484,0.1970272152686376,0.7497159579580345
/p/project/haf/data/funk1/.config/ssget/MM/Koutsovasilis/F2/F2.mtx,1.00000000686709,1.0000000068670898,1.0000000068670898,1.0000000068670898,1.0000000068670898,1.0,1.0000000068670891,74.04076637997343,15.830655198937135,4.677050030433642,1131971.0,0.0010354627841405977,345.0,77.0,90.0,3.0,1.0,5294285,1.0,False,1.0,71505,37.548501914567545,6.499201893635324,3.712772926688017
/p/project/haf/data/funk1/.config/ssget/MM/HVDC/hvdc2/hvdc2.mtx,6.803844237763738,2.6036062990525624,13.89527515667925,13.89527515667925,13.89527515667925,2.3530484639577463,2.5932228455238215,7.0961392605077425,2.972822079426946,2.3870043584564686,564420.0,3.7375641317327206e-05,60.0,25.0,21.0,1.0,1.0,1339638,0.06323365458033522,False,0.9885955341075688,189860,3.863659354065185,1.5496416502976118,1.163899595070799
/p/project/haf/data/funk1/.config/ssget/MM/McRae/ecology1/ecology1.mtx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.996,2.998,1.666444296197465,2998000.0,4.996e-06,5.0,3.0,3.0,2.0,1.0,4996000,1.0,False,1.0,1000000,0.06318227599572525,0.04467661580737741,0.9423765070571262
/p/project/haf/data/funk1/.config/ssget/MM/McRae/ecology2/ecology2.mtx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.995995995995996,2.997997997997998,1.6664440734557595,2997995.0,4.996000991996988e-06,5.0,3.0,3.0,2.0,1.0,4995991,1.0,True,1.0,999999,0.06321370076130589,0.04469892604958186,0.9423760736746746
/p/project/haf/data/funk1/.config/ssget/MM/TKK/g3rmt3m3/g3rmt3m3.mtx,14.003379914033207,2.7680377347885257,12.170905894739892,4268.783362673147,22.359970522191173,506.4521168574459,1.0118882774227131,38.77076722045921,3.0545081202165383,12.69296583756035,16363.0,0.007237402878562481,48.0,6.0,30.0,1.0,1.0,207695,1.0,False,1.0,5357,7.058047569618787,0.6673935533887533,4.2003938751872365
/p/project/haf/data/funk1/.config/ssget/MM/TKK/smt/smt.mtx,11.944128736708915,1.0,4.7293889010043415,174.78579316487358,4.9647640724110165,47.709076258786055,3.3183130475432283,145.98148580318943,24.80925709840529,5.884153855319308,637846.0,0.005678004115254353,414.0,67.0,222.0,1.0,2.0,3749582,1.0,True,1.0,25710,47.44395828778058,10.514712695701476,7.524828062734665
/p/project/haf/data/funk1/.config/ssget/MM/TKK/tube1/tube1.mtx,3.7801347159075895,38.123706243778926,1.7069339917321884,29172.8329112908,15.313992212047268,1052.7167737934894,3.723254143148006,41.72741650386082,3.4273885942878413,12.174696669471512,73682.0,0.0019409906272146629,48.0,8.0,30.0,1.0,5.0,897056,1.0,False,1.0,21498,5.243812104572887,0.8686975780843749,4.845960990139346
/p/project/haf/data/funk1/.config/ssget/MM/TKK/tube2/tube2.mtx,16.132163875604586,50.349779408195545,2.0776299517171006,15812.086499859031,2.3688546386044367,4377.651406477552,3.7132162250890364,41.72741650386082,3.1268024932551866,13.345075870276705,67220.0,0.0019409906272146629,48.0,6.0,30.0,2.0,4.0,897056,1.0,False,1.0,21498,5.243812104572887,0.4157751036351133,4.600757379328896
/p/project/haf/data/funk1/.config/ssget/MM/Um/2cubes_sphere/2cubes_sphere.mtx,16.36962070727511,1.8914517743106831,9.364193792414392,1.0,10.438697071147981,10485.129702561375,14.201616296311427,16.230481220194694,14.98085563394159,1.0834148340246916,1520437.0,0.00015991882335745377,31.0,30.0,15.0,2.0,1.0,1647264,1.0,True,1.0,101492,2.6536988225410916,2.7649690453862372,0.333526940903536
/p/project/haf/data/funk1/.config/ssget/MM/JGD_BIBD/bibd_81_2/bibd_81_2.mtx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3240.0,0.00030864197530864197,1.0,1.0,1.0,1.0,1.0,3240,1.0,True,1.0,3240,0.0,0.0,0.0
/p/project/haf/data/funk1/.config/ssget/MM/JGD_CAG/CAG_mat1916/CAG_mat1916.mtx,4539.223987272433,2.2999707151238793,58087.33427340079,12.231382462505431,44.59792869611656,989.3263457475483,1.64824636986688,102.28862212943632,80.38517745302714,1.272481138568219,154018.0,0.05338654599657428,279.0,213.0,12.0,2.0,1.0,195985,0.2119864584245809,False,0.3002540333592691,1916,59.27616355452157,42.27187170312948,0.7419431989973543
/p/project/haf/data/funk1/.config/ssget/MM/JGD_SPG/EX6/EX6.mtx,635913042.1090063,3.3637594146400738,1459853313.1493812,208190.09440204856,35933.34460070521,1.825197448052767e+16,55.36495146933511,45.17647058823529,38.39358288770053,1.176667223800769,251286.0,0.0069024401204332,48.0,48.0,14.0,10.0,1.0,295680,1.0,False,1.0,6545,1.6758372009241402,4.6561873943581995,0.6048555262196652
/p/project/haf/data/funk1/.config/ssget/MM/JGD_Trefethen/Trefethen_20b/Trefethen_20b.mtx,58.610860044876326,63.05757516126446,58.610860044876326,131.6382381718033,51.14732546446087,3.893584466786363e+17,1.0,7.736842105263157,4.052631578947368,1.9090909090909092,77.0,0.40720221606648205,9.0,5.0,5.0,3.0,1.0,147,1.0,True,1.0,19,0.8486587103472157,0.5102820902543503,1.6211413181933645
/p/project/haf/data/funk1/.config/ssget/MM/JGD_Trefethen/Trefethen_150/Trefethen_150.mtx,1750.3678507546726,1214.3725799332774,1750.3678507546726,2906.450950189879,1653.7252006242086,6814642591517002.0,1.0196849366131626,13.6,9.64,1.410788381742739,1446.0,0.09066666666666667,15.0,11.0,5.0,7.0,1.0,2040,1.0,True,1.0,150,1.1075498483890769,0.9748846085563154,1.2102580515513874
/p/project/haf/data/funk1/.config/ssget/MM/JGD_Trefethen/Trefethen_200b/Trefethen_200b.mtx,2359.8919477176605,1859.8102586287696,2359.8919477176605,4821.131229919232,2257.699615409996,6060237027019434.0,13.279942049910538,14.437185929648239,10.467336683417086,1.3792606817090731,2083.0,0.07254867301330774,16.0,12.0,5.0,7.0,1.0,2873,1.0,True,1.0,199,1.2379364092593224,1.1287421033568774,1.1689666320189824
/p/project/haf/data/funk1/.config/ssget/MM/JGD_Trefethen/Trefethen_500/Trefethen_500.mtx,67036.24460576093,114936995.46779773,276.91433562953546,2.4571692312846145,54305.074696257034,4174510622748300.0,39162.675135672944,16.956,12.968,1.3075262183837135,6484.0,0.033912,18.0,14.0,5.0,8.0,1.0,8478,1.0,True,1.0,500,1.3892674328580514,1.338273514644895,1.0646000833786111
/p/project/haf/data/funk1/.config/ssget/MM/TSOPF/TSOPF_FS_b300_c1/TSOPF_FS_b300_c1.mtx,4.399036305478342,1.1250797095547462,14.7653326301904,189.31612241410815,7.557737636891008,707.6848168608583,1.258767351685624,150.61689600876292,5.45680153351133,27.601681146692595,159415.0,0.005155640994343908,13942.0,479.0,7038.0,1.0,1.0,4400122,1.0,False,1.0,29214,676.2740695754374,9.592845982026946,176.81578310712231
/p/project/haf/data/funk1/.config/ssget/MM/TSOPF/TSOPF_FS_b39_c19/TSOPF_FS_b39_c19.mtx,85.19020326760223,1.653886902306689,19.25584572330222,536.3122172052957,77.59896762328937,69.81560421280443,2.8171957253254742,25.9473076519366,4.7471659494069485,5.465852242889914,361810.0,0.00034044436406970453,38024.0,1906.0,19020.0,1.0,1.0,1977600,1.0,False,1.0,76216,436.1508493372503,21.78743793007097,141.43829641735152
/p/project/haf/data/funk1/.config/ssget/MM/TSOPF/TSOPF_FS_b39_c30/TSOPF_FS_b39_c30.mtx,45.28810928746511,1.3029488516433307,11.672238327412026,424.3644152165535,27.579060654247645,106.50609839819178,3.5074964124197363,25.96293338657084,4.7454581752844875,5.471112045996354,570480.0,0.00021596903396029513,60024.0,3006.0,30020.0,1.0,1.0,3121160,1.0,False,1.0,120216,548.1836872660666,27.382268392420134,177.76946111984668
/p/project/haf/data/funk1/.config/ssget/MM/TSOPF/TSOPF_FS_b9_c1/TSOPF_FS_b9_c1.mtx,102.08882102901545,15.08828896921809,149.19260665133845,149.19260665133845,66.66007641640229,6.526054621471699,2.1252291274262007,10.200488997555011,4.776283618581907,2.1356539544407473,11721.0,0.004156678483111252,1210.0,206.0,606.0,1.0,1.0,25032,1.0,False,1.0,2454,42.765729789431376,7.055438280815263,13.690368316594329
/p/project/haf/data/funk1/.config/ssget/MM/TSOPF/TSOPF_RS_b678_c2/TSOPF_RS_b678_c2.mtx,1.0091644473028087,1.0091644473028087,1.0091644473028087,1.0091644473028087,1.0091644473028087,1.0,1.0091644473028087,246.020534513671,4.051182205289108,60.72808430893915,144611.0,0.006892103723489215,512.0,20.0,510.0,2.0,1.0,8781949,0.0001630280691806068,False,0.0041701345381709755,35696,253.61081499541137,0.6480129030475849,115.9126341662961
/p/project/haf/data/funk1/.config/ssget/MM/Botonakis/thermomech_TC/thermomech_TC.mtx,226.8288973536557,240.698164376419,226.8288946519674,163.12340496085932,227.15392861025597,1170245022594076.8,1.923279050871428,6.965269484523972,6.898275220736506,1.0097117412170042,704714.0,6.818134149576121e-05,10.0,10.0,3.0,2.0,1.0,711558,1.0,True,1.0,102158,0.7152399046853051,0.8570515987504538,0.1227569972138359
/p/project/haf/data/funk1/.config/ssget/MM/Botonakis/thermomech_dK/thermomech_dK.mtx,10.957428852236127,1.0,11.083138589467046,32.57873767423328,9.518361934183217,8.400573212029093,1.734337266765685,13.930519391530767,6.898285009495096,2.0194177788183874,1409430.0,6.818124567596647e-05,20.0,10.0,6.0,2.0,1.0,2846228,0.6652727267221619,False,1.0,204316,1.4305130731561109,0.8570470498081847,0.2454738086619855
/p/project/haf/data/funk1/.config/ssget/MM/MaxPlanck/shallow_water2/shallow_water2.mtx,4523586762401.334,4524840079938.216,4523586762401.334,6163917555632.245,4524539467898.145,567300920464608.9,1.0216342490295358,4.0,2.58349609375,1.5482895482895482,211640.0,4.8828125e-05,4.0,4.0,4.0,1.0,1.0,327680,1.0,True,1.0,81920,0.0,1.037556984496992,0.9448416611176904
/p/project/haf/data/funk1/.config/ssget/MM/SNAP/wiki-Talk/wiki-Talk.mtx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0971606487678462,31.563108900963407,1.077838437461497,4658778.0,8.758660987133843e-07,100022.0,83039.0,90.0,1.0,1.0,5021410,0.1441208744157517,False,0.1441208744157517,2394385,401.07030752191656,352.3581633197432,0.5783378617748434
/p/project/haf/data/funk1/.config/ssget/MM/SNAP/ca-CondMat/ca-CondMat.mtx,9.343126945364734,1.1213621678425925,9.486932751765696,68.83610588391946,12.650342555888223,6.613276128476995,4.334476703948101,8.080923356244327,8.022867764665197,1.0072362642987611,185593.0,0.0003493244869340045,280.0,273.0,6.0,1.0,1.0,186936,1.0,False,1.0,23133,10.635999076397884,10.46018258244912,0.09041746225092967
/p/project/haf/data/funk1/.config/ssget/MM/SNAP/amazon0505/amazon0505.mtx,4.795402825764558,4.001416193582449,8.918937195170832,8.918937195170832,1.9126490804513656,2.9583062321044595,2.748144855529993,8.182665587612982,6.448925537357327,1.3117958790177076,2558953.0,1.994623969523149e-05,10.0,10.0,10.0,1.0,1.0,3356824,0.5465803390347542,False,0.5465803390347542,410236,2.7240968513442763,2.485224035985617,0.8685318773322933
/p/project/haf/data/funk1/.config/ssget/MM/SNAP/p2p-Gnutella08/p2p-Gnutella08.mtx,1.7752794368823186,1.7752794368823186,1.7752794368823186,1.7752794368823186,1.7752794368823186,1.0,1.7752794368823186,3.2974131090303125,6.493306288032454,1.2980757216043983,16006.0,0.0005233158401889086,48.0,46.0,32.0,1.0,1.0,20777,0.0,False,0.0,6301,3.635622435671257,3.2982962934909588,1.1581999009821664
/p/project/haf/data/funk1/.config/ssget/MM/Fluorem/DK01R/DK01R.mtx,19.483919713689644,24.118607122396327,86.34396676421568,86.34396676421568,86.34396676421568,1.6898506394793515,86.34396676421568,13.029900332225914,5.801771871539312,2.2458484443596105,5239.0,0.014429568474225819,17.0,8.0,5.0,1.0,1.0,11766,0.0,False,0.9614287029365736,903,5.3055261408518515,1.059428566279634,1.5103730664001431
/p/project/haf/data/funk1/.config/ssget/MM/Rommes/ww_vref_6405/ww_vref_6405.mtx,39453434.28903039,10.097514953821783,4039218173201744.0,4039218173201744.0,4039218173201744.0,20712098605041.863,1058738638.7566526,3.6779865670515433,2.282620179609086,1.6113002942440573,30247.0,0.00027756294370625184,32.0,15.0,10.0,1.0,1.0,48737,0.5856980072816208,False,0.7075400906033741,13251,2.790376757940974,1.4446387665263625,0.6661692362790981
/p/project/haf/data/funk1/.config/ssget/MM/Rommes/mimo28x28_system/mimo28x28_system.mtx,27902824.073574547,9.685136444954091,4039218173201744.0,4039218173201744.0,4039218173201744.0,20712098605041.863,5529853.730602673,3.6779865670515433,2.282620179609086,1.6113002942440573,30247.0,0.00027756294370625184,32.0,15.0,10.0,1.0,1.0,48737,0.5856980072816208,False,0.7075400906033741,13251,2.790376757940974,1.4446387665263625,0.6661692362790981
/p/project/haf/data/funk1/.config/ssget/MM/Rommes/juba40k/juba40k.mtx,39317.90997330984,4025476.2007233286,4025476.2007233286,4025476.2007233286,4025476.2007233286,328992.0123409199,1.0,3.5933510176760786,2.2395567345117384,1.6044920685876218,90337.0,8.908324906849986e-05,34.0,17.0,10.0,1.0,1.0,144945,0.5830536596402579,False,0.6934462083788981,40337,2.7113799707410418,1.468632815947462,0.6622695707175655
/p/project/haf/data/funk1/.config/ssget/MM/Rommes/zeros_nopss_13k/zeros_nopss_13k.mtx,60513176.65364112,5.617379295116834,2019216319704662.5,2019216319704662.5,2019216319704662.5,31957218114959.27,1445201175.8096948,3.6723074608904938,2.281738868832732,1.6094337134946273,30338.0,0.0002761964095134246,32.0,15.0,10.0,1.0,1.0,48827,0.5842204479929031,False,0.7083056110002218,13296,2.7885688796302897,1.444589427109867,0.6660143067037355
/p/project/haf/data/funk1/.config/ssget/MM/Rommes/nopss_11k/nopss_11k.mtx,116385907.9668578,2446949278658603.5,2446949278658603.5,2446949278658603.5,2446949278658603.5,365027001.61686134,1073926.187085,3.846041934103551,2.3900727428326913,1.6091735892294472,27928.0,0.00032914351169050513,30.0,15.0,8.0,1.0,1.0,44941,0.6233827893175075,False,0.7502077151335311,11685,2.9166429527410904,1.4908664571879149,0.6653948276442079
/p/project/haf/data/funk1/.config/ssget/MM/Rommes/M10PI_n1/M10PI_n1.mtx,1.783245187064212e+17,1.783245187064212e+17,1.783245187064212e+17,1.783245187064212e+17,1.0,9.214688553252733e+16,1.783245187064212e+17,2.4943181818181817,1.6527514231499052,1.5120551090700345,871.0,0.004724087465564738,8.0,7.0,3.0,1.0,1.0,1317,0.0,False,1.0,528,0.6515920156588747,0.6655717754716063,0.8542615676098582
/p/project/haf/data/funk1/.config/ssget/MM/Rommes/S20PI_n1/S20PI_n1.mtx,2.3727538766958022e+17,2.3727538766958022e+17,2.3727538766958022e+17,2.3727538766958022e+17,1.0,1.4244652784180669e+17,2.3727538766958022e+17,2.477626459143969,1.5978578383641675,1.5521023765996345,1641.0,0.0024101424699844057,8.0,7.0,3.0,1.0,1.0,2547,0.0,False,1.0,1028,0.5823940772277272,0.5928125880918824,0.8844913523300135
/p/project/haf/data/funk1/.config/ssget/MM/Rommes/S40PI_n/S40PI_n.mtx,7.978950567664658e+17,7.978950567664658e+17,7.978950567664658e+17,7.978950567664658e+17,1.0,2.6746856969068128e+17,7.978950567664658e+17,2.4477543538038495,1.5985334555453712,1.53125,3488.0,0.0011217939293326534,12.0,8.0,10.0,1.0,1.0,5341,0.02274795268425842,False,1.0,2182,0.5876610867301377,0.5832662334730805,0.892854173487854
/p/project/haf/data/funk1/.config/ssget/MM/Williams/cant/cant.mtx,11.312577147953599,1.0860955160915866,26.955434850652534,4.766853492355309,21.169169373463156,33.64067159761079,6.100961325948956,64.16843605386623,12.328353429088404,5.2049477996358045,769918.0,0.0010275005372830897,78.0,15.0,9.0,1.0,1.0,4007383,1.0,True,1.0,62451,14.056260991503756,2.8871556447167506,2.6810089863113267
/p/project/haf/data/funk1/.config/ssget/MM/Newman/as-22july06/as-22july06.mtx,62.7117193312172,6.844934272526323,69.62138738636193,83.46724392601985,83.46724392601985,16.693523604186034,1.1490718861620157,4.2186125506249175,3.78622131254627,1.114201258295665,86943.0,0.00018371347605386571,2390.0,1456.0,42.0,1.0,1.0,96872,1.0,False,1.0,22963,32.942427443788866,23.425091296566208,0.6917109235624901
/p/project/haf/data/funk1/.config/ssget/MM/Newman/dolphins/dolphins.mtx,1364.3655706138604,57749.02607826098,1364.3655706138604,396598.3885550893,1103.5784367822735,43376397704881.78,25.710340737322248,5.129032258064517,4.67741935483871,1.0965517241379308,290.0,0.08272632674297607,12.0,10.0,3.0,1.0,1.0,318,1.0,False,1.0,62,2.931936885777936,2.57640781151554,0.30679967475221
/p/project/haf/data/funk1/.config/ssget/MM/Newman/karate/karate.mtx,3.5094494473932074,3.5094494473932074,3.5094494473932074,3.5094494473932074,3.5094494473932074,1.0,3.5094494473932074,4.588235294117646,2.8529411764705883,1.6082474226804124,97.0,0.13494809688581316,17.0,8.0,8.0,1.0,1.0,156,1.0,False,1.0,34,3.8203606779128285,1.8963176846841023,1.126592353309126
/p/project/haf/data/funk1/.config/ssget/MM/AG-Monien/3elt/3elt.mtx,11.052131028585787,1.483170792625502,10.470659486543703,102.548125335023,10.132752543737805,57.337570225651206,1.1702077726885027,5.8144067796610175,5.5828389830508485,1.0414785017646389,26351.0,0.0012318658431485206,9.0,9.0,3.0,2.0,1.0,27444,1.0,False,1.0,4720,0.6707288501790503,0.8003719947660247,0.20034352471538344
/p/project/haf/data/funk1/.config/ssget/MM/AG-Monien/airfoil1/airfoil1.mtx,8.509897159424998,1.1963840480818582,8.66020990904014,47.12606654925378,8.240356773447187,34.486963847781375,3.119681694281073,5.778979543851398,5.557959087702797,1.0397664777053897,23638.0,0.001358800739207947,9.0,9.0,3.0,3.0,1.0,24578,1.0,False,1.0,4253,0.7067310603958666,0.8213245203690958,0.19562646672505515
/p/project/haf/data/funk1/.config/ssget/MM/AG-Monien/grid1_dual/grid1_dual.mtx,4.97738595346309,45202408726.766266,4.335511529361954,383350472826681.0,376.3260206776677,54531521418078.86,3085219125.019919,3.75,3.4732142857142856,1.0796915167095116,778.0,0.016741071428571428,4.0,4.0,2.0,2.0,1.0,840,1.0,False,1.0,224,0.4531634835874829,0.6262105623249634,0.270815027046228
/p/project/haf/data/funk1/.config/ssget/MM/AG-Monien/se/se.mtx,81.47396260867976,41.466589955029846,51.44222005658086,422174.3052406015,22.156021584067716,414.26467919168067,1.0494446625659246,2.9998779296875,2.999755859375,1.0000406934158053,98296.0,9.154900908470154e-05,3.0,3.0,2.0,1.0,1.0,98300,1.0,False,1.0,32768,0.015624523155565615,0.01913508120848262,0.006379009315813293
/p/project/haf/data/funk1/.config/ssget/MM/LAW/dblp-2010/dblp-2010.mtx,17.458962905606988,1.2553946543533256,12.618759457587064,19.803774329043762,12.693020030337605,7.511755334481353,2.0133830642475585,4.9523891276756205,3.0557431140174356,1.758354196146729,918700.0,1.5182715161520178e-05,238.0,187.0,88.0,1.0,1.0,1615400,1.0,False,1.0,326186,7.846306641776849,3.920352429981175,2.175525277612423
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/delaunay_n11/delaunay_n11.mtx,9.136699360740737,1.0753404284068098,7.805445057921215,42.343195032117144,19.733706357493805,20.74516574991829,1.76412997458482,5.9833984375,4.42919921875,1.350898467644141,9071.0,0.002921581268310547,13.0,11.0,7.0,1.0,1.0,12254,1.0,False,1.0,2048,1.3932446440315347,1.2865238044336331,0.6657180219773513
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/delaunay_n12/delaunay_n12.mtx,12.83430334834276,2.155488505157666,10.609107868788888,154.74658098879215,12.153213086610393,29.352000938823746,1.0598466625116494,5.98828125,4.50439453125,1.3294308943089428,18450.0,0.0014619827270507812,14.0,11.0,6.0,1.0,1.0,24528,1.0,False,1.0,4096,1.3676505912141586,1.272446978500516,0.6429825078390586
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/kron_g500-logn16/kron_g500-logn16.mtx,9.929622827537603,1.8213491720882755,12.870302763074648,34.593296846535246,16.4175220671664,115.15463299854144,1.366515175703266,74.95832824707031,86.823014768352,1.0227628366134125,4803136.0,0.0011437733191996813,17998.0,13030.0,8.0,1.0,1.0,4912469,1.0,False,1.0,65536,338.32372582183126,312.67311727379854,0.16094320935838347
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/auto/auto.mtx,5.156369521714216,1.031759816284667,5.228771216423792,8.964750361186773,4.287644460265171,282.2724447786678,1.5262967772646496,14.77445035046078,13.114942221330747,1.1265356797707375,5884609.0,3.292760193552587e-05,37.0,27.0,14.0,2.0,1.0,6629222,1.0,False,1.0,448695,2.713610265185377,2.9659331456186764,0.4260761018636067
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/cti/cti.mtx,11.284039504693745,1.504320299313879,13.785830481016555,1450.188223110983,11.109771402942414,236.25478001481426,1.0,5.728266033254156,5.658016627078386,1.0124159066340614,95281.0,0.00034015831551390484,6.0,6.0,3.0,2.0,1.0,96464,1.0,False,1.0,16840,0.5014554451101146,0.5813571309769857,0.11807199243393207
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/fe_body/fe_body.mtx,31.220049476599478,1.7114499002439842,59.00578318455194,59.00578318455194,28.56939408993083,8.110904692182265,6.778312722651111,7.263024818683879,4.6289000558347295,1.5799941136452458,207259.0,0.00016108911257532943,28.0,17.0,10.0,1.0,1.0,327468,1.0,False,1.0,45087,2.3155369474946177,1.7571981868749031,0.8513835016408204
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/m14b/m14b.mtx,6.951970451242674,1.1036368215146124,6.2321169831409176,13.236446859546495,6.453570538383237,126.47628523766781,1.4634216541000382,15.635862454310525,12.080199287593414,1.2943381215878482,2594404.0,7.280451868000151e-05,40.0,24.0,13.0,3.0,1.0,3358036,1.0,False,1.0,214765,3.131182255672832,2.9811275539840083,0.6022808881079824
